iter	F1	Logloss
0	0.691065662	0.6787458879
1	0.663583815	0.6642902973
2	0.651572327	0.6536445236
3	0.6231292517	0.6439358614
4	0.6174863388	0.6336935752
5	0.6241519674	0.6264781873
6	0.6258503401	0.6195500282
7	0.6072423398	0.6139287599
8	0.6052998605	0.6065901726
9	0.6052998605	0.6013237734
10	0.6239782016	0.5965184608
11	0.6141078838	0.5939592891
12	0.627027027	0.5915641131
13	0.6255144033	0.5878695292
14	0.6258503401	0.5858723455
15	0.6200274348	0.5840689243
16	0.6168741355	0.5826770052
17	0.6179310345	0.5793512635
18	0.6246575342	0.5782443057
19	0.6227709191	0.5779965303
20	0.6149584488	0.5767944799
21	0.6198347107	0.5761773534
22	0.6208791209	0.5744477295
23	0.6243243243	0.573676661
24	0.6214382632	0.5727386739
25	0.627027027	0.5710401616
26	0.627027027	0.5703463688
27	0.6327077748	0.569182377
28	0.628879892	0.5685321237
29	0.6317204301	0.5675436127
30	0.627027027	0.5671326199
31	0.6324324324	0.5665820496
32	0.6334231806	0.5657111199
33	0.6361185984	0.565302863
34	0.6408544726	0.5646529267
35	0.6436170213	0.5642167453
36	0.6454183267	0.5634769295
37	0.6427622842	0.5633074022
38	0.6419098143	0.5636177788
39	0.6419098143	0.5631863482
40	0.6455026455	0.5622700423
41	0.6437086093	0.5619734279
42	0.6418109188	0.5619162817
43	0.6444740346	0.5614983633
44	0.6436170213	0.5614361861
45	0.6436170213	0.5615401429
46	0.6444740346	0.5614665797
47	0.6454183267	0.5613929596
48	0.6446499339	0.5614368712
49	0.6455026455	0.5610296282
50	0.6455026455	0.5607009552
51	0.6446499339	0.5605500393
52	0.6473684211	0.5602369615
53	0.6499339498	0.5598115128
54	0.656167979	0.5599086029
55	0.6605744125	0.5598406765
56	0.6605744125	0.5596646867
57	0.6605744125	0.5593316323
58	0.6571428571	0.559113432
59	0.6579973992	0.5589456118
60	0.6545454545	0.5589414545
61	0.6614785992	0.5582665097
62	0.6623544631	0.5576996374
63	0.661498708	0.5573714861
64	0.6614785992	0.557161495
65	0.661498708	0.557141927
66	0.6658031088	0.5570723777
67	0.6675159236	0.5569449167
68	0.6658163265	0.5567918254
69	0.668360864	0.5569621479
70	0.668360864	0.5569803478
71	0.6734177215	0.5566450877
72	0.6759493671	0.5565431308
73	0.6784363178	0.5564963324
74	0.6817042607	0.5564475457
75	0.6875	0.5558041219
76	0.683480454	0.5553199566
77	0.6792929293	0.5550244463
78	0.6801517067	0.5549594689
79	0.6793409379	0.5548406101
80	0.6810126582	0.55447409
81	0.683480454	0.554359488
82	0.6825595985	0.5544848736
83	0.6885245902	0.5545662999
84	0.6859296482	0.5542957448
85	0.6859296482	0.5539704012
86	0.685138539	0.5532621377
87	0.6842767296	0.5532457065
88	0.6858573217	0.5533944271
89	0.686716792	0.5533842978
90	0.680798005	0.5532445257
91	0.6849315068	0.5530389206
92	0.6825	0.5529301307
93	0.6833541927	0.5527004167
94	0.6842105263	0.5526208697
95	0.6832298137	0.5524336918
96	0.6840148699	0.5524079709
97	0.6782178218	0.5520495215
98	0.6823238566	0.5518233479
99	0.682382134	0.5514283689
100	0.6815365551	0.5509028604
101	0.682382134	0.5505811759
102	0.6840148699	0.5503621751
103	0.6782608696	0.5498089164
104	0.6766169154	0.5497877133
105	0.6782608696	0.5492936107
106	0.6774193548	0.5494895998
107	0.683107275	0.5489938998
108	0.683107275	0.5489329172
109	0.683107275	0.5488108361
110	0.6798516687	0.5487228467
111	0.6798516687	0.5488231886
112	0.6790582404	0.5489359445
113	0.683107275	0.5490079786
114	0.6814814815	0.548691143
115	0.6831683168	0.5486641634
116	0.6855733662	0.5485986545
117	0.684729064	0.5482231118
